"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost-Based_Freq","Cost-Based_Count","Cost-Based_statistic","Cost-Based_parameter","Cost-Based_p.value","Cost-Based_method","Cost-Based_p","Cost-Based_Average","Cost-Based_Significance","Fixed-Price_Freq","Fixed-Price_Count","Fixed-Price_statistic","Fixed-Price_parameter","Fixed-Price_p.value","Fixed-Price_method","Fixed-Price_p","Fixed-Price_Average","Fixed-Price_Significance","FixedCostMargin_p","FixedCombMargin_p","FixedCostMargin_Average","FixedCombMargin_Average"
"66","Comp.","Average Number of Change Orders",NA,"[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,1,1.5,"Sample Too Small
for Chi-Squared",8.36968970351605e-05,493,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00202839756592292,"Sample Too Small
for Chi-Squared",5.09311746664263e-07,3,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.666666666666667,"Sample Too Small
for Chi-Squared",0,0,327.666666666667,-0.555555555555555
"67","Comp.","Average Number of Change Orders",NA,"[10m,75m)",6.11174095997115e-06,36,NA,NA,NA,NA,1,0.666666666666667,"Sample Too Small
for Chi-Squared",1.39211877421565e-05,82,4.4767995240928,NA,0.224387806096952,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.292682926829268,"Not Significant
(>0.05)",8.48852911107105e-06,50,"4.4767995240928",NA,"0.224387806096952","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.42,"Not Significant
(>0.05)",0,0,0.435000000000001,-0.37
"68","Comp.","Average Number of Change Orders",NA,"[1m,10m)",4.58380571997836e-05,270,NA,NA,NA,NA,1,0.255555555555556,"Sample Too Small
for Chi-Squared",8.1489879466282e-05,480,137.296488651136,"3",1.44658982572577e-29,"Chi-squared test for given probabilities",1,0.354166666666667,"<0.01",0.000116971931150559,689,"137.296488651136","3","1.44658982572577e-29","Chi-squared test for given probabilities",1,0.16255442670537,"<0.01",0,0,-0.541022795184838,-0.363917460718118
"69","Comp.","Average Number of Change Orders",NA,"[100k,1m)",6.06080978530473e-05,357,NA,NA,NA,NA,1,0.109243697478992,"Sample Too Small
for Chi-Squared",0.000155509853314822,916,117.702753024334,"3",2.41073318527108e-25,"Chi-squared test for given probabilities",1,0.180131004366812,"<0.01",0.00040388421510476,2379,"117.702753024334","3","2.41073318527108e-25","Chi-squared test for given probabilities",1,0.0676754939050021,"<0.01",0,0,-0.624298470200109,-0.38050894040806
"70","Comp.","Average Number of Change Orders",NA,"[0,100k)",1.59584347288136e-05,94,NA,NA,NA,NA,1,0.0638297872340425,"Sample Too Small
for Chi-Squared",0.000153981918074829,907,111.425907260129,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0859977949283352,"<0.01",0.00131334522406491,7736,"111.425907260129",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0355480868665977,"<0.01",0,0,-0.586639553999947,-0.443079972423302
"71","Comp.","Ceiling Raising Change Orders %","Population","[75m+]",1.46002700710422e-05,86,NA,NA,NA,NA,1,0.00358139534883721,"Sample Too Small
for Chi-Squared",0.000120367342794987,709,222.193831362476,"3",6.73705621927043e-48,"Chi-squared test for given probabilities",1,0.0012820874471086,"<0.01",0.000193368693150198,1139,"222.193831362476","3","6.73705621927043e-48","Chi-squared test for given probabilities",1,0.00868393327480246,"<0.01",0,0,5.77327688870733,1.4247346156916
"72","Comp.","Ceiling Raising Change Orders %","Population","[10m,75m)",0.000117651013479445,693,NA,NA,NA,NA,1,0.00827417027417027,"Sample Too Small
for Chi-Squared",0.000379607021847097,2236,234.373584074638,"3",1.56732313263376e-50,"Chi-squared test for given probabilities",1,0.00525134168157424,"<0.01",0.00118160325226109,6960,"234.373584074638","3","1.56732313263376e-50","Chi-squared test for given probabilities",1,0.00506149425287356,"<0.01",0,0,-0.0361521759985284,-0.388277726326931
"73","Comp.","Ceiling Raising Change Orders %","Population","[1m,10m)",0.000689608104983412,4062,NA,NA,NA,NA,1,0.0077808961102905,"Sample Too Small
for Chi-Squared",0.00238052310390876,14022,485.538371400116,"3",6.4956980258182e-105,"Chi-squared test for given probabilities",1,0.00460134075024961,"<0.01",0.00942617203667995,55523,"485.538371400116","3","6.4956980258182e-105","Chi-squared test for given probabilities",1,0.00378191019937683,"<0.01",0,0,-0.178085170247026,-0.513949274508996
"74","Comp.","Ceiling Raising Change Orders %","Population","[100k,1m)",0.00131826857094933,7765,NA,NA,NA,NA,1,0.00522215067611075,"Sample Too Small
for Chi-Squared",0.00728859063593004,42932,486.371433419774,"3",4.28646652261493e-105,"Chi-squared test for given probabilities",1,0.00304812261250349,"<0.01",0.0656956128904766,386967,"486.371433419774","3","4.28646652261493e-105","Chi-squared test for given probabilities",1,0.00186329583659589,"<0.01",0,0,-0.388707058911412,-0.643193781228925
"75","Comp.","Ceiling Raising Change Orders %","Population","[0,100k)",0.00455358655634295,26822,NA,NA,NA,NA,1,0.000949034374766982,"Sample Too Small
for Chi-Squared",0.0155779788540554,91759,326.15448749429,"3",2.16985217351638e-70,"Chi-squared test for given probabilities",1,0.000940964918972526,"<0.01",0.691979800017045,4075970,"326.15448749429","3","2.16985217351638e-70","Chi-squared test for given probabilities",1,0.000694035530192813,"<0.01",0,0,-0.262421460992769,-0.268692948700387
"76","Comp.","Ceiling Raising Change Orders %",NA,"[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,1,5e-04,"Sample Too Small
for Chi-Squared",8.36968970351605e-05,493,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,-2.02839756592292e-06,"Sample Too Small
for Chi-Squared",5.09311746664263e-07,3,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Sample Too Small
for Chi-Squared",0,0,-1,-1
"77","Comp.","Ceiling Raising Change Orders %",NA,"[10m,75m)",6.11174095997115e-06,36,NA,NA,NA,NA,1,0.00425,"Sample Too Small
for Chi-Squared",1.39211877421565e-05,82,8.43533749290981,NA,0.0444777611194403,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00362195121951219,"<0.05",8.48852911107105e-06,50,"8.43533749290981",NA,"0.0444777611194403","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.01202,"<0.05",0,0,2.3186531986532,1.82823529411765
"78","Comp.","Ceiling Raising Change Orders %",NA,"[1m,10m)",4.58380571997836e-05,270,NA,NA,NA,NA,1,0.00557037037037037,"Sample Too Small
for Chi-Squared",8.1489879466282e-05,480,10.8745559195129,"3",0.0124239033552279,"Chi-squared test for given probabilities",1,0.008125,"<0.05",0.000116971931150559,689,"10.8745559195129","3","0.0124239033552279","Chi-squared test for given probabilities",1,0.00849927431059506,"<0.05",0,0,0.0460645305347765,0.525800574375443
"79","Comp.","Ceiling Raising Change Orders %",NA,"[100k,1m)",6.06080978530473e-05,357,NA,NA,NA,NA,1,0.00210364145658263,"Sample Too Small
for Chi-Squared",0.000155509853314822,916,152.476966859775,"3",7.69857384484244e-33,"Chi-squared test for given probabilities",1,0.00917248908296943,"<0.01",0.00040388421510476,2379,"152.476966859775","3","7.69857384484244e-33","Chi-squared test for given probabilities",1,0.00207692307692308,"<0.01",0,0,-0.773570395327119,-0.0127010140325691
"80","Comp.","Ceiling Raising Change Orders %",NA,"[0,100k)",1.59584347288136e-05,94,NA,NA,NA,NA,1,0.00159574468085106,"Sample Too Small
for Chi-Squared",0.000153981918074829,907,99.7190211785379,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00512348401323043,"<0.01",0.00131334522406491,7736,"99.7190211785379",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00104498448810755,"<0.01",0,0,-0.796040255925641,-0.345143054119267
"81","Def./Pur.","Terminated","Population","[75m+]",1.01862349332853e-06,6,NA,NA,NA,NA,0.15,NA,"Sample Too Small
for Chi-Squared",1.35816465777137e-06,8,0.176226761718795,"1",0.674636157893055,"Chi-squared test for given probabilities",0.112676056338028,NA,"Not Significant
(>0.05)",3.90472339109268e-06,23,"0.176226761718795","1","0.674636157893055","Chi-squared test for given probabilities",0.0978723404255319,NA,"Not Significant
(>0.05)",-0.131382978723403,-0.347517730496454,NA,NA
"82","Def./Pur.","Terminated","Population","[10m,75m)",6.79082328885684e-07,4,NA,NA,NA,NA,0.0181818181818182,NA,"Sample Too Small
for Chi-Squared",4.58380571997836e-06,27,0.128252857992722,"1",0.720250457932394,"Chi-squared test for given probabilities",0.0593406593406594,NA,"Not Significant
(>0.05)",2.59748990798774e-05,153,"0.128252857992722","1","0.720250457932394","Chi-squared test for given probabilities",0.0634328358208955,NA,"Not Significant
(>0.05)",0.0689607517965712,2.48880597014925,NA,NA
"83","Def./Pur.","Terminated","Population","[1m,10m)",3.73495280887126e-06,22,NA,NA,NA,NA,0.0228452751817238,NA,"Sample Too Small
for Chi-Squared",7.3001350355211e-06,43,59.3040906596821,"1",1.3509541687455e-14,"Chi-squared test for given probabilities",0.0128819652486519,NA,"<0.01",0.000128686101323837,758,"59.3040906596821","1","1.3509541687455e-14","Chi-squared test for given probabilities",0.0385397600162701,NA,"<0.01",1.99176090544906,0.686990404348549,NA,NA
"84","Def./Pur.","Terminated","Population","[100k,1m)",3.56518222664984e-06,21,NA,NA,NA,NA,0.0174129353233831,NA,"Sample Too Small
for Chi-Squared",8.1489879466282e-06,48,64.9238342762676,"1",7.78497295309796e-16,"Chi-squared test for given probabilities",0.00642914545941602,NA,"<0.01",0.00045158974870898,2660,"64.9238342762676","1","7.78497295309796e-16","Chi-squared test for given probabilities",0.0192384189780494,NA,"<0.01",1.99237575187743,0.104834918453693,NA,NA
"85","Def./Pur.","Terminated","Population","[0,100k)",1.86747640443563e-06,11,NA,NA,NA,NA,0.0115667718191377,NA,"Sample Too Small
for Chi-Squared",8.1489879466282e-06,48,7.95956416413658,"1",0.00478339310903436,"Chi-squared test for given probabilities",0.0188161505292042,NA,"<0.01",0.00408994309629625,24091,"7.95956416413658","1","0.00478339310903436","Chi-squared test for given probabilities",0.0125884854365787,NA,"<0.01",-0.330974451068493,0.0883317863805814,NA,NA
"86","Def./Pur.","Terminated",NA,"[10m,75m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",0,0,0.285714285714286,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Significant
(>0.05)",1.69770582221421e-07,1,"0.285714285714286",NA,"1","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.125,NA,"Not Significant
(>0.05)",Inf,Inf,NA,NA
"91","Def./Pur.","Average Number of Offers for Competed Contracts","Population","[10m,75m)",2.35981109287775e-05,139,NA,NA,NA,NA,1,2.94964028776978,"Sample Too Small
for Chi-Squared",4.73659924397764e-05,279,35.1605371085735,"3",1.12672395274046e-07,"Chi-squared test for given probabilities",1,3.21326164874552,"<0.01",0.000305417277416336,1799,"35.1605371085735","3","1.12672395274046e-07","Chi-squared test for given probabilities",1,3.57226236798221,"<0.01",0,0,0.111724707938691,0.211084071096409
"92","Def./Pur.","Average Number of Offers for Competed Contracts","Population","[1m,10m)",8.25085029596106e-05,486,NA,NA,NA,NA,1,2.43415637860082,"Sample Too Small
for Chi-Squared",0.000450910666380094,2656,340.658018472865,"3",1.57188168168667e-73,"Chi-squared test for given probabilities",1,2.91208584337349,"<0.01",0.00191891689084872,11303,"340.658018472865","3","1.57188168168667e-73","Chi-squared test for given probabilities",1,2.88618066000177,"<0.01",0,0,-0.00889574853387912,0.18570059235914
"94","Def./Pur.","Average Number of Offers for Competed Contracts","Population","[0,100k)",8.25085029596106e-05,486,NA,NA,NA,NA,1,2.29320987654321,"Sample Too Small
for Chi-Squared",0.000236490421034439,1393,125.802218223591,"3",4.34101782391245e-27,"Chi-squared test for given probabilities",1,2.60265613783202,"<0.01",0.245082170659501,1443608,"125.802218223591","3","4.34101782391245e-27","Chi-squared test for given probabilities",1,2.96087511291154,"<0.01",0,0,0.137635921193151,0.291148770637064
"95","Def./Pur.","Average Number of Offers for Competed Contracts",NA,"[10m,75m)",6.79082328885684e-07,4,NA,NA,NA,NA,1,2.875,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01862349332853e-06,6,NA,NA,NA,"No comparison due to missing data",1,2.25,"Sample Too Small
for Chi-Squared",NA,0,NA,-0.217391304347826
"96","Def./Pur.","Average Number of Offers for Competed Contracts",NA,"[1m,10m)",1.18839407554995e-06,7,NA,NA,NA,NA,1,3.57142857142857,"Sample Too Small
for Chi-Squared",1.01862349332853e-06,6,5.34841628959276,NA,0.158920539730135,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1.66666666666667,"Not Significant
(>0.05)",7.46990561774252e-06,44,"5.34841628959276",NA,"0.158920539730135","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.84090909090909,"Not Significant
(>0.05)",0,0,0.70454545454545,-0.204545454545454
"97","Def./Pur.","Average Number of Offers for Competed Contracts",NA,"[100k,1m)",1.18839407554995e-06,7,NA,NA,NA,NA,1,1.14285714285714,"Sample Too Small
for Chi-Squared",1.52793523999279e-06,9,2.40582655826558,NA,0.506746626686657,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1.5,"Not Significant
(>0.05)",4.63473689464479e-05,273,"2.40582655826558",NA,"0.506746626686657","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.20879120879121,"Not Significant
(>0.05)",0,0,0.472527472527473,0.932692307692314
"98","Def./Pur.","Average Number of Offers for Competed Contracts",NA,"[0,100k)",5.09311746664263e-07,3,NA,NA,NA,NA,1,1,"Sample Too Small
for Chi-Squared",3.225641062207e-06,19,22.8999313667936,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.92105263157895,"<0.01",0.00044327099018013,2611,"22.8999313667936",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.12926081960934,"<0.01",0,0,-0.271063863557164,1.12926081960934
"99","Def./Pur.","% Single Offer Competition","Population","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,0.19047619047619,NA,"Sample Too Small
for Chi-Squared",6.79082328885684e-07,4,19.4140583533541,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.129032258064516,NA,"<0.01",3.225641062207e-06,19,"19.4140583533541",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.11377245508982,NA,"<0.01",-0.118263473053894,-0.402694610778444,NA,NA
"100","Def./Pur.","% Single Offer Competition","Population","[10m,75m)",7.13036445329968e-06,42,NA,NA,NA,NA,0.302158273381295,NA,"Sample Too Small
for Chi-Squared",1.30723348310494e-05,77,35.1605371085735,"3",1.12672395274046e-07,"Chi-squared test for given probabilities",0.275985663082437,NA,"<0.01",4.77055336042193e-05,281,"35.1605371085735","3","1.12672395274046e-07","Chi-squared test for given probabilities",0.156197887715397,NA,"<0.01",-0.434036225031223,-0.483059371608567,NA,NA
"101","Def./Pur.","% Single Offer Competition","Population","[1m,10m)",4.00658574042553e-05,236,NA,NA,NA,NA,0.48559670781893,NA,"Sample Too Small
for Chi-Squared",0.000169600811639199,999,340.658018472865,"3",1.57188168168667e-73,"Chi-squared test for given probabilities",0.376129518072289,NA,"<0.01",0.000612532260654887,3608,"340.658018472865","3","1.57188168168667e-73","Chi-squared test for given probabilities",0.319207290099973,NA,"<0.01",-0.15133677426874,-0.342649394116157,NA,NA
"102","Def./Pur.","% Single Offer Competition","Population","[100k,1m)",6.17964919285972e-05,364,NA,NA,NA,NA,0.463104325699746,NA,"Sample Too Small
for Chi-Squared",0.000393528209589254,2318,1004.1100126671,"3",2.30963695800965e-217,"Chi-squared test for given probabilities",0.3444279346211,NA,"<0.01",0.00645824271828507,38041,"1004.1100126671","3","2.30963695800965e-217","Chi-squared test for given probabilities",0.402235286653837,NA,"<0.01",0.167835840888835,-0.131436990906825,NA,NA
"103","Def./Pur.","% Single Offer Competition","Population","[0,100k)",3.81983809998197e-05,225,NA,NA,NA,NA,0.462962962962963,NA,"Sample Too Small
for Chi-Squared",9.71087730306528e-05,572,125.802218223591,"3",4.34101782391245e-27,"Chi-squared test for given probabilities",0.410624551328069,NA,"<0.01",0.0694764037565476,409237,"125.802218223591","3","4.34101782391245e-27","Chi-squared test for given probabilities",0.283482081008141,NA,"<0.01",-0.309631925097307,-0.387678705022416,NA,NA
"104","Def./Pur.","% Single Offer Competition",NA,"[10m,75m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.25,NA,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA,NA,NA,NA,NA,NA,5.09311746664263e-07,3,NA,NA,NA,"No comparison due to missing data",0.5,NA,"Sample Too Small
for Chi-Squared",NA,1,NA,NA
"105","Def./Pur.","% Single Offer Competition",NA,"[1m,10m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.142857142857143,NA,"Sample Too Small
for Chi-Squared",8.48852911107105e-07,5,5.34841628959276,NA,0.142928535732134,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.833333333333333,NA,"Not Significant
(>0.05)",2.88609989776416e-06,17,"5.34841628959276",NA,"0.142928535732134","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.386363636363636,NA,"Not Significant
(>0.05)",-0.536363636363637,1.70454545454545,NA,NA
"106","Def./Pur.","% Single Offer Competition",NA,"[100k,1m)",1.01862349332853e-06,6,NA,NA,NA,NA,0.857142857142857,NA,"Sample Too Small
for Chi-Squared",1.01862349332853e-06,6,2.40582655826558,NA,0.503748125937031,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.666666666666667,NA,"Not Significant
(>0.05)",2.08817816132348e-05,123,"2.40582655826558",NA,"0.503748125937031","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.450549450549451,NA,"Not Significant
(>0.05)",-0.324175824175824,-0.474358974358974,NA,NA
