"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"70","Def./Pur.","% Single Offer Competition","Population","0 - <100k",3.81983809998197e-05,225,NA,NA,NA,NA,0.462962962962963,NA,"Sample Too
Small to Test",9.71087730306528e-05,572,125.802218223591,"3",4.34101782391245e-27,"Chi-squared test for given probabilities",0.410624551328069,NA,"<0.01",0.0694764037565476,409237,0.283482081008141,NA,-0.309631925097307,-0.387678705022416,NA,NA
"71","Def./Pur.","Average Number of Change Orders","Comp.","75m+",3.56518222664984e-06,21,NA,NA,NA,NA,1,1.33333333333333,"Sample Too
Small to Test",5.26288804886405e-06,31,25.2179145307996,NA,0.000999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.741935483870968,"<0.01",2.83516872309773e-05,167,1,1.87425149700599,0,0,1.52616506118199,0.405688622754496
"72","Def./Pur.","Average Number of Change Orders","Comp.","10m - <75m",2.35981109287775e-05,139,NA,NA,NA,NA,1,0.81294964028777,"Sample Too
Small to Test",4.73659924397764e-05,279,180.276788645856,"3",7.68585200314825e-39,"Chi-squared test for given probabilities",1,0.422939068100358,"<0.01",0.000305417277416336,1799,1,1.49416342412451,0,0,2.53281012992151,0.837953238524839
"73","Def./Pur.","Average Number of Change Orders","Comp.","1m - <10m",8.25085029596106e-05,486,NA,NA,NA,NA,1,0.532921810699588,"Sample Too
Small to Test",0.000450910666380094,2656,377.244626812073,"3",1.87831489149744e-81,"Chi-squared test for given probabilities",1,0.190512048192771,"<0.01",0.00191891689084872,11303,1,0.584535079182518,0,0,2.06823156187504,0.0968496080413282
"74","Def./Pur.","Average Number of Change Orders","Comp.","100k - <1m",0.000133439677626037,786,NA,NA,NA,NA,1,0.272264631043257,"Sample Too
Small to Test",0.00114255601835016,6730,21.0763498484657,"3",0.000101501638217341,"Chi-squared test for given probabilities",1,0.0915304606240713,"<0.01",0.0160558830430087,94574,1,0.100862816418889,0,0,0.101959017044031,-0.629541244368006
"75","Def./Pur.","Average Number of Change Orders","Comp.","0 - <100k",8.25085029596106e-05,486,NA,NA,NA,NA,1,0.230452674897119,"Sample Too
Small to Test",0.000236490421034439,1393,76.1098479101319,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.063173007896626,"<0.01",0.245082170659501,1443608,1,0.0229570631362531,0,0,-0.636600125581812,-0.900382743890902
"76","Def./Pur.","Average Number of Change Orders","Population","75m+",6.79082328885684e-06,40,NA,NA,NA,NA,1,1.35,"Sample Too
Small to Test",1.20537113377209e-05,71,26.2812023657094,"3",8.328042542744e-06,"Chi-squared test for given probabilities",1,0.802816901408451,"<0.01",3.98960868220339e-05,235,1,1.60425531914894,0,0,0.998282941396047,0.188337273443659
"77","Def./Pur.","Average Number of Change Orders","Population","10m - <75m",3.73495280887126e-05,220,NA,NA,NA,NA,1,0.790909090909091,"Sample Too
Small to Test",7.72456149107465e-05,455,163.394069290228,"3",3.39328899206945e-35,"Chi-squared test for given probabilities",1,0.498901098901099,"<0.01",0.000409486644318067,2412,1,1.29145936981758,0,0,1.58860798796035,0.632879662987745
"78","Def./Pur.","Average Number of Change Orders","Population","1m - <10m",0.000163489070679228,963,NA,NA,NA,NA,1,0.519210799584631,"Sample Too
Small to Test",0.000566694203455103,3338,318.593798472957,"3",9.40050527774119e-69,"Chi-squared test for given probabilities",1,0.224385859796285,"<0.01",0.00333904781113091,19668,1,0.527608297742526,0,0,1.35134378887123,0.0161735814521058
"79","Def./Pur.","Average Number of Change Orders","Population","100k - <1m",0.000204743322159034,1206,NA,NA,NA,NA,1,0.272802653399668,"Sample Too
Small to Test",0.00126750716686513,7466,17.9136515509233,"3",0.000458258817699445,"Chi-squared test for given probabilities",1,0.0993838735601393,"<0.01",0.0234733295508448,138265,1,0.115264166636531,0,0,0.159787423326604,-0.577481504669737
"80","Def./Pur.","Average Number of Change Orders","Population","0 - <100k",0.000161451823692571,951,NA,NA,NA,NA,1,0.221871713985279,"Sample Too
Small to Test",0.000433084755246845,2551,253.578855770442,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0862406899255194,"<0.01",0.324895565626347,1913733,1,0.0269290439157396,0,0,-0.687745495322492,-0.878627863678349
"81","Def./Pur.","Ceiling Raising Change Orders %","Comp.","75m+",3.56518222664984e-06,21,NA,NA,NA,NA,1,0,"Sample Too
Small to Test",5.26288804886405e-06,31,12.7563884005294,NA,0.00849575212393803,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.005,"<0.01",2.83516872309773e-05,167,1,0.0111017964071856,0,0,1.22035928143712,Inf
"82","Def./Pur.","Ceiling Raising Change Orders %","Comp.","10m - <75m",2.35981109287775e-05,139,NA,NA,NA,NA,1,0.0086546762589928,"Sample Too
Small to Test",4.73659924397764e-05,279,146.385452390476,"3",1.58645912797184e-31,"Chi-squared test for given probabilities",1,0.00812186379928315,"<0.01",0.000305417277416336,1799,1,0.00922456920511395,0,0,0.13576999480441,0.0658479796432585
"83","Def./Pur.","Ceiling Raising Change Orders %","Comp.","1m - <10m",8.25085029596106e-05,486,NA,NA,NA,NA,1,0.00807201646090535,"Sample Too
Small to Test",0.000450910666380094,2656,455.347127739638,"3",2.26302599096138e-98,"Chi-squared test for given probabilities",1,0.00322289156626506,"<0.01",0.00191891689084872,11303,1,0.00655339290453862,0,0,1.03338920028675,-0.188134348303398
"84","Def./Pur.","Ceiling Raising Change Orders %","Comp.","100k - <1m",0.000133439677626037,786,NA,NA,NA,NA,1,0.00709033078880407,"Sample Too
Small to Test",0.00114255601835016,6730,161.298393702015,"3",9.61439163477895e-35,"Chi-squared test for given probabilities",1,0.0014962852897474,"<0.01",0.0160558830430087,94574,1,0.00180100238966312,0,0,0.203649064789751,-0.745991767759696
"85","Def./Pur.","Ceiling Raising Change Orders %","Comp.","0 - <100k",8.25085029596106e-05,486,NA,NA,NA,NA,1,0.00959259259259259,"Sample Too
Small to Test",0.000236490421034439,1393,49.8962037075192,"3",8.40634212763141e-11,"Chi-squared test for given probabilities",1,0.00258076094759512,"<0.01",0.245082170659501,1443608,1,0.000714641370787638,0,0,-0.7230888930439,-0.925500706520208
"86","Def./Pur.","Ceiling Raising Change Orders %","Population","75m+",6.79082328885684e-06,40,NA,NA,NA,NA,1,0.000225,"Sample Too
Small to Test",1.20537113377209e-05,71,21.096165361737,"3",0.000100544236749922,"Chi-squared test for given probabilities",1,0.00647887323943662,"<0.01",3.98960868220339e-05,235,1,0.0111148936170213,0,0,0.715559666975026,48.3995271867613
"87","Def./Pur.","Ceiling Raising Change Orders %","Population","10m - <75m",3.73495280887126e-05,220,NA,NA,NA,NA,1,0.0096,"Sample Too
Small to Test",7.72456149107465e-05,455,139.962150690057,"3",3.85141979054102e-30,"Chi-squared test for given probabilities",1,0.00896043956043956,"<0.01",0.000409486644318067,2412,1,0.00839427860696517,0,0,-0.0631845067036662,-0.125595978441128
"88","Def./Pur.","Ceiling Raising Change Orders %","Population","1m - <10m",0.000163489070679228,963,NA,NA,NA,NA,1,0.00845690550363448,"Sample Too
Small to Test",0.000566694203455103,3338,413.807363861407,"3",2.26077609140681e-89,"Chi-squared test for given probabilities",1,0.00450119832234871,"<0.01",0.00333904781113091,19668,1,0.00620505389465121,0,0,0.378533770405707,-0.266273710639844
"89","Def./Pur.","Ceiling Raising Change Orders %","Population","100k - <1m",0.000204743322159034,1206,NA,NA,NA,NA,1,0.00749336650082919,"Sample Too
Small to Test",0.00126750716686513,7466,179.124158252681,"3",1.36334242960961e-38,"Chi-squared test for given probabilities",1,0.00191119742834182,"<0.01",0.0234733295508448,138265,1,0.00216218131848262,0,0,0.13132284839801,-0.711453948202939
"90","Def./Pur.","Ceiling Raising Change Orders %","Population","0 - <100k",0.000161451823692571,951,NA,NA,NA,NA,1,0.00931335436382755,"Sample Too
Small to Test",0.000433084755246845,2551,151.064984688692,"3",1.55247353864957e-32,"Chi-squared test for given probabilities",1,0.00357938063504508,"<0.01",0.324895565626346,1913733,1,0.000880647927375449,0,0,-0.753966393304701,-0.90544245467607
"91","Other IDV","Terminated","Comp.","75m+",1.69770582221421e-07,1,NA,NA,NA,NA,0.0277777777777778,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,77.1952457854104,"1",1.54865880117873e-18,"Chi-squared test for given probabilities",0.00519930675909879,NA,"<0.01",4.0744939733141e-06,24,0.126984126984127,NA,23.4232804232804,3.57142857142857,NA,NA
"92","Other IDV","Terminated","Comp.","10m - <75m",1.01862349332853e-06,6,NA,NA,NA,NA,0.021505376344086,NA,"Sample Too
Small to Test",4.0744939733141e-06,24,35.8954426639391,"1",2.08195119577495e-09,"Chi-squared test for given probabilities",0.0286396181384248,NA,"<0.01",2.5805128497656e-05,152,0.0869565217391304,NA,2.03623188405797,3.04347826086957,NA,NA
"93","Other IDV","Terminated","Comp.","1m - <10m",6.28151154219257e-06,37,NA,NA,NA,NA,0.0265613783201723,NA,"Sample Too
Small to Test",5.43265863108547e-06,32,82.6708132011403,"1",9.69218701693194e-20,"Chi-squared test for given probabilities",0.00897867564534231,NA,"<0.01",0.000111539272519474,657,0.0381555258725826,NA,3.24957169405889,0.436503987581285,NA,NA
"94","Other IDV","Terminated","Comp.","100k - <1m",3.225641062207e-06,19,NA,NA,NA,NA,0.0113908872901679,NA,"Sample Too
Small to Test",7.63967619996394e-06,45,89.8091161283051,"1",2.62282957957953e-21,"Chi-squared test for given probabilities",0.00533871159093605,NA,"<0.01",0.000271802702136495,1601,0.0196738636223994,NA,2.6851332549601,0.727158132745374,NA,NA
"95","Other IDV","Terminated","Comp.","0 - <100k",6.79082328885684e-07,4,NA,NA,NA,NA,0.00114678899082569,NA,"Sample Too
Small to Test",2.71632931554273e-06,16,370.845565886837,"1",1.22486651962902e-82,"Chi-squared test for given probabilities",0.000397960452680015,NA,"<0.01",0.000740199738485395,4360,0.00991238001700564,NA,23.907952411482,7.6435953748289,NA,NA
"96","Other IDV","Terminated","Population","75m+",1.69770582221421e-07,1,NA,NA,NA,NA,0.027027027027027,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,67.2606184926185,"1",2.37886094093678e-16,"Chi-squared test for given probabilities",0.00512820512820513,NA,"<0.01",4.24426455553552e-06,25,0.112107623318386,NA,20.8609865470853,3.14798206278029,NA,NA
"97","Other IDV","Terminated","Population","10m - <75m",2.03724698665705e-06,12,NA,NA,NA,NA,0.0348837209302326,NA,"Sample Too
Small to Test",4.24426455553552e-06,25,35.7437499625059,"1",2.25052808857853e-09,"Chi-squared test for given probabilities",0.0265957446808511,NA,"<0.01",2.76726049020916e-05,163,0.0792801556420234,NA,1.98093385214008,1.27269779507133,NA,NA
"98","Other IDV","Terminated","Population","1m - <10m",6.96059387107826e-06,41,NA,NA,NA,NA,0.02215018908698,NA,"Sample Too
Small to Test",6.62105270663542e-06,39,100.429941223835,"1",1.22659774682896e-23,"Chi-squared test for given probabilities",0.00879368658399098,NA,"<0.01",0.000128346560159394,756,0.037314906219151,NA,3.24337459184448,0.684631497845086,NA,NA
"99","Other IDV","Terminated","Population","100k - <1m",3.56518222664984e-06,21,NA,NA,NA,NA,0.00890963088672041,NA,"Sample Too
Small to Test",9.16761143995673e-06,54,124.951839181324,"1",5.21450215889963e-29,"Chi-squared test for given probabilities",0.00499075785582255,NA,"<0.01",0.000347520381807249,2047,0.0200562397734732,NA,3.01867619164778,1.25107414981316,NA,NA
"100","Other IDV","Terminated","Population","0 - <100k",8.48852911107105e-07,5,NA,NA,NA,NA,0.0013262599469496,NA,"Sample Too
Small to Test",3.56518222664984e-06,21,401.594036005249,"1",2.47704990990493e-89,"Chi-squared test for given probabilities",0.000472972972972973,NA,"<0.01",0.000899614315191309,5299,0.00987885860871964,NA,19.8867296298644,6.44865939097462,NA,NA
"101","Other IDV","Average Number of Offers for Competed Contracts","Comp.","75m+",6.11174095997115e-06,36,NA,NA,NA,NA,1,3.70833333333333,"Sample Too
Small to Test",9.79576259417599e-05,577,422.637245717529,"3",2.7633511376583e-91,"Chi-squared test for given probabilities",1,4.60745233968804,"<0.01",3.20866400398486e-05,189,1,3.85714285714286,0,0,-0.162846933018081,0.0401284109149295
"102","Other IDV","Average Number of Offers for Competed Contracts","Comp.","10m - <75m",4.73659924397764e-05,279,NA,NA,NA,NA,1,2.88172043010753,"Sample Too
Small to Test",0.000142267747901551,838,258.926412962712,"3",7.67431698381234e-56,"Chi-squared test for given probabilities",1,2.68317422434368,"<0.01",0.000296758977723044,1748,1,3.43735697940503,0,0,0.281078562927023,0.192814175689058
"103","Other IDV","Average Number of Offers for Competed Contracts","Comp.","1m - <10m",0.000236490421034439,1393,NA,NA,NA,NA,1,2.47523330940416,"Sample Too
Small to Test",0.000605062355037144,3564,1428.20269996554,"3",2.23543957451149e-309,"Chi-squared test for given probabilities",1,2.42648709315376,"<0.01",0.00292327965527065,17219,1,3.34984610023811,0,0,0.380533244825234,0.353345596760932
"104","Other IDV","Average Number of Offers for Competed Contracts","Comp.","100k - <1m",0.00028317733114533,1668,NA,NA,NA,NA,1,2.46792565947242,"Sample Too
Small to Test",0.00143099623754436,8429,1774.65728667375,"3",0,"Chi-squared test for given probabilities",1,2.45640052200736,"<0.01",0.0138154206694326,81377,1,2.85976995957089,0,0,0.16421159088254,0.158774758305417
"105","Other IDV","Average Number of Offers for Competed Contracts","Comp.","0 - <100k",0.000592159790788316,3488,NA,NA,NA,NA,1,2.00917431192661,"Sample Too
Small to Test",0.00682562625821223,40205,97914.0294033343,"3",0,"Chi-squared test for given probabilities",1,2.12020892923766,"<0.01",0.0746742696724209,439854,1,2.54485692979943,0,0,0.200285922158839,0.266618289260901
"106","Other IDV","Average Number of Offers for Competed Contracts","Population","75m+",6.11174095997115e-06,36,NA,NA,NA,NA,1,3.70833333333333,"Sample Too
Small to Test",9.79576259417599e-05,577,422.637245717529,"3",2.7633511376583e-91,"Chi-squared test for given probabilities",1,4.60745233968804,"<0.01",3.20866400398486e-05,189,1,3.85714285714286,0,0,-0.162846933018081,0.0401284109149295
"107","Other IDV","Average Number of Offers for Competed Contracts","Population","10m - <75m",4.73659924397764e-05,279,NA,NA,NA,NA,1,2.88172043010753,"Sample Too
Small to Test",0.000142267747901551,838,258.926412962712,"3",7.67431698381234e-56,"Chi-squared test for given probabilities",1,2.68317422434368,"<0.01",0.000296758977723044,1748,1,3.43735697940503,0,0,0.281078562927023,0.192814175689058
"108","Other IDV","Average Number of Offers for Competed Contracts","Population","1m - <10m",0.000236490421034439,1393,NA,NA,NA,NA,1,2.47523330940416,"Sample Too
Small to Test",0.000605062355037144,3564,1428.20269996554,"3",2.23543957451149e-309,"Chi-squared test for given probabilities",1,2.42648709315376,"<0.01",0.00292327965527065,17219,1,3.34984610023811,0,0,0.380533244825234,0.353345596760932
"109","Other IDV","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.00028317733114533,1668,NA,NA,NA,NA,1,2.46792565947242,"Sample Too
Small to Test",0.00143099623754436,8429,1774.65728667375,"3",0,"Chi-squared test for given probabilities",1,2.45640052200736,"<0.01",0.0138154206694326,81377,1,2.85976995957089,0,0,0.16421159088254,0.158774758305417
"110","Other IDV","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.000592159790788316,3488,NA,NA,NA,NA,1,2.00917431192661,"Sample Too
Small to Test",0.00682562625821223,40205,97914.0294033343,"3",0,"Chi-squared test for given probabilities",1,2.12020892923766,"<0.01",0.0746742696724209,439854,1,2.54485692979943,0,0,0.200285922158839,0.266618289260901
"111","Other IDV","% Single Offer Competition","Comp.","75m+",1.01862349332853e-06,6,NA,NA,NA,NA,0.166666666666667,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,422.637245717529,"3",2.7633511376583e-91,"Chi-squared test for given probabilities",0.0467937608318891,NA,"<0.01",2.54655873332131e-06,15,0.0793650793650794,NA,0.696061140505585,-0.523809523809525,NA,NA
"112","Other IDV","% Single Offer Competition","Comp.","10m - <75m",1.1714170173278e-05,69,NA,NA,NA,NA,0.247311827956989,NA,"Sample Too
Small to Test",4.61775983642265e-05,272,258.926412962712,"3",7.67431698381234e-56,"Chi-squared test for given probabilities",0.324582338902148,NA,"<0.01",4.43101219597909e-05,261,0.149313501144165,NA,-0.53998266926908,-0.396254104069245,NA,NA
"113","Other IDV","% Single Offer Competition","Comp.","1m - <10m",8.31875852884962e-05,490,NA,NA,NA,NA,0.351758793969849,NA,"Sample Too
Small to Test",0.000238527668021096,1405,1428.20269996554,"3",2.23543957451149e-309,"Chi-squared test for given probabilities",0.394219977553311,NA,"<0.01",0.000534437792833033,3148,0.182821302050061,NA,-0.536245465831731,-0.480265155600541,NA,NA
"114","Other IDV","% Single Offer Competition","Comp.","100k - <1m",9.18458849817887e-05,541,NA,NA,NA,NA,0.324340527577938,NA,"Sample Too
Small to Test",0.000496918494162099,2927,1774.65728667375,"3",0,"Chi-squared test for given probabilities",0.347253529481552,NA,"<0.01",0.00384666185197295,22658,0.278432480922128,NA,-0.198186750361252,-0.141542739042312,NA,NA
"115","Other IDV","% Single Offer Competition","Comp.","0 - <100k",8.2678273541832e-05,487,NA,NA,NA,NA,0.139621559633028,NA,"Sample Too
Small to Test",0.000307624294985215,1812,97914.0294033343,"3",0,"Chi-squared test for given probabilities",0.0450690212660117,NA,"<0.01",0.024037816736731,141590,0.321902267570603,NA,6.1424286245453,1.30553410531059,NA,NA
"116","Other IDV","% Single Offer Competition","Population","75m+",1.01862349332853e-06,6,NA,NA,NA,NA,0.166666666666667,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,422.637245717529,"3",2.7633511376583e-91,"Chi-squared test for given probabilities",0.0467937608318891,NA,"<0.01",2.54655873332131e-06,15,0.0793650793650794,NA,0.696061140505585,-0.523809523809525,NA,NA
