"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"70","Comp.","Average Number of Change Orders","Population","[0,100k)",0.00455358655634295,26822,NA,NA,NA,NA,1,0.0256133025128626,"Sample Too
Small to Test",0.0155779788540554,91759,158.337298276658,"3",4.18737192315428e-34,"Chi-squared test for given probabilities",1,0.0290652688019704,"<0.01",0.691979800017045,4075970,1,0.0250252087233223,0,0,-0.138999577336584,-0.022960482711863
"71","Comp.","Ceiling Raising Change Orders %","MDAP","[75m+]",2.54655873332131e-06,15,NA,NA,NA,NA,1,-6.66666666666667e-05,"Sample Too
Small to Test",2.20701756887847e-06,13,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.000153846153846154,"Sample Too
Small to Test",3.73495280887126e-06,22,1,0.000181818181818182,0,0,0.181818181818182,-3.72727272727273
"72","Comp.","Ceiling Raising Change Orders %","MDAP","[10m,75m)",1.13746290088352e-05,67,NA,NA,NA,NA,1,0.0179402985074627,"Sample Too
Small to Test",2.83516872309773e-05,167,50.3882796106151,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0116826347305389,"<0.01",2.63144402443202e-05,155,1,0.003,0,0,-0.743208610968733,-0.832778702163062
"73","Comp.","Ceiling Raising Change Orders %","MDAP","[1m,10m)",3.44634281909484e-05,203,NA,NA,NA,NA,1,0.00442857142857143,"Sample Too
Small to Test",0.000144814306634872,853,3.88320048781547,"3",0.274355711214324,"Chi-squared test for given probabilities",1,0.00352989449003517,"Not Signif.
(>0.05)",0.000283347101727551,1669,1,0.00261473936488916,0,0,-0.259258492776336,-0.409574982121803
"74","Comp.","Ceiling Raising Change Orders %","MDAP","[100k,1m)",5.61940627152903e-05,331,NA,NA,NA,NA,1,0.00361933534743202,"Sample Too
Small to Test",0.000450231584051208,2652,31.5737001681037,"3",6.43598420181233e-07,"Chi-squared test for given probabilities",1,0.00192383107088989,"<0.01",0.00129874495399387,7650,1,0.00231490196078431,0,0,0.203277146217171,-0.36040688729582
"75","Comp.","Ceiling Raising Change Orders %","MDAP","[0,100k)",3.48029693553913e-05,205,NA,NA,NA,NA,1,0.00585365853658537,"Sample Too
Small to Test",0.000215608639421205,1270,15.111997446932,"3",0.00172339799907408,"Chi-squared test for given probabilities",1,0.00271181102362205,"<0.01",0.00266013525282744,15669,1,0.00139140979003127,0,0,-0.486907539680688,-0.762300827536325
"76","Comp.","Ceiling Raising Change Orders %","Population","[75m+]",1.46002700710422e-05,86,NA,NA,NA,NA,1,0.00358139534883721,"Sample Too
Small to Test",0.000120367342794987,709,222.193831362476,"3",6.73705621927043e-48,"Chi-squared test for given probabilities",1,0.0012820874471086,"<0.01",0.000193368693150198,1139,1,0.00868393327480246,0,0,5.77327688870733,1.4247346156916
"77","Comp.","Ceiling Raising Change Orders %","Population","[10m,75m)",0.000117651013479445,693,NA,NA,NA,NA,1,0.00827417027417027,"Sample Too
Small to Test",0.000379607021847097,2236,234.373584074638,"3",1.56732313263376e-50,"Chi-squared test for given probabilities",1,0.00525134168157424,"<0.01",0.00118160325226109,6960,1,0.00506149425287356,0,0,-0.0361521759985284,-0.388277726326931
"78","Comp.","Ceiling Raising Change Orders %","Population","[1m,10m)",0.000689608104983412,4062,NA,NA,NA,NA,1,0.0077808961102905,"Sample Too
Small to Test",0.00238052310390876,14022,485.538371400116,"3",6.4956980258182e-105,"Chi-squared test for given probabilities",1,0.00460134075024961,"<0.01",0.00942617203667995,55523,1,0.00378191019937683,0,0,-0.178085170247026,-0.513949274508996
"79","Comp.","Ceiling Raising Change Orders %","Population","[100k,1m)",0.00131826857094933,7765,NA,NA,NA,NA,1,0.00522215067611075,"Sample Too
Small to Test",0.00728859063593004,42932,486.371433419774,"3",4.28646652261493e-105,"Chi-squared test for given probabilities",1,0.00304812261250349,"<0.01",0.0656956128904766,386967,1,0.00186329583659589,0,0,-0.388707058911412,-0.643193781228925
"80","Comp.","Ceiling Raising Change Orders %","Population","[0,100k)",0.00455358655634295,26822,NA,NA,NA,NA,1,0.000949034374766982,"Sample Too
Small to Test",0.0155779788540554,91759,326.15448749429,"3",2.16985217351638e-70,"Chi-squared test for given probabilities",1,0.000940964918972526,"<0.01",0.691979800017045,4075970,1,0.000694035530192813,0,0,-0.262421460992769,-0.268692948700387
"81","Def./Pur.","Terminated","MDAP","[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,0.1,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,0.342799188640974,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0588235294117647,NA,"Not Signif.
(>0.05)",1.69770582221421e-07,1,0.0333333333333333,NA,-0.433333333333334,-0.666666666666667,NA,NA
"82","Def./Pur.","Terminated","MDAP","[10m,75m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.03125,NA,"Sample Too
Small to Test",1.69770582221421e-06,10,1.80687617512758,"1",0.17888341682447,"Chi-squared test for given probabilities",0.136986301369863,NA,"Not Signif.
(>0.05)",2.03724698665705e-06,12,0.0916030534351145,NA,-0.331297709923664,1.93129770992366,NA,NA
"83","Def./Pur.","Terminated","MDAP","[1m,10m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,0.863926119646943,"1",0.352642322239159,"Chi-squared test for given probabilities",0.0143540669856459,NA,"Not Signif.
(>0.05)",2.71632931554273e-06,16,0.0242424242424242,NA,0.68888888888889,Inf,NA,NA
"84","Def./Pur.","Terminated","MDAP","[100k,1m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",8.48852911107105e-07,5,7.88819827717089,"1",0.00497584082768125,"Chi-squared test for given probabilities",0.00750750750750751,NA,"<0.01",1.47700406532636e-05,87,0.024247491638796,NA,2.22976588628763,Inf,NA,NA
"85","Def./Pur.","Terminated","MDAP","[0,100k)",1.69770582221421e-07,1,NA,NA,NA,NA,0.0476190476190476,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,1.63803331617613,NA,0.256871564217891,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.00888888888888889,NA,"Not Signif.
(>0.05)",4.38008102131266e-05,258,0.0211718365337272,NA,1.38183161004431,-0.555391432791729,NA,NA
"86","Def./Pur.","Terminated","Population","[75m+]",1.01862349332853e-06,6,NA,NA,NA,NA,0.15,NA,"Sample Too
Small to Test",1.35816465777137e-06,8,0.176226761718795,"1",0.674636157893055,"Chi-squared test for given probabilities",0.112676056338028,NA,"Not Signif.
(>0.05)",3.90472339109268e-06,23,0.0978723404255319,NA,-0.131382978723403,-0.347517730496454,NA,NA
"87","Def./Pur.","Terminated","Population","[10m,75m)",6.79082328885684e-07,4,NA,NA,NA,NA,0.0181818181818182,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,0.128252857992722,"1",0.720250457932394,"Chi-squared test for given probabilities",0.0593406593406594,NA,"Not Signif.
(>0.05)",2.59748990798774e-05,153,0.0634328358208955,NA,0.0689607517965712,2.48880597014925,NA,NA
"88","Def./Pur.","Terminated","Population","[1m,10m)",3.73495280887126e-06,22,NA,NA,NA,NA,0.0228452751817238,NA,"Sample Too
Small to Test",7.3001350355211e-06,43,59.3040906596821,"1",1.3509541687455e-14,"Chi-squared test for given probabilities",0.0128819652486519,NA,"<0.01",0.000128686101323837,758,0.0385397600162701,NA,1.99176090544906,0.686990404348549,NA,NA
"89","Def./Pur.","Terminated","Population","[100k,1m)",3.56518222664984e-06,21,NA,NA,NA,NA,0.0174129353233831,NA,"Sample Too
Small to Test",8.1489879466282e-06,48,64.9238342762676,"1",7.78497295309796e-16,"Chi-squared test for given probabilities",0.00642914545941602,NA,"<0.01",0.00045158974870898,2660,0.0192384189780494,NA,1.99237575187743,0.104834918453693,NA,NA
"90","Def./Pur.","Terminated","Population","[0,100k)",1.86747640443563e-06,11,NA,NA,NA,NA,0.0115667718191377,NA,"Sample Too
Small to Test",8.1489879466282e-06,48,7.95956416413658,"1",0.00478339310903436,"Chi-squared test for given probabilities",0.0188161505292042,NA,"<0.01",0.00408994309629625,24091,0.0125884854365787,NA,-0.330974451068493,0.0883317863805814,NA,NA
"91","Def./Pur.","Average Number of Offers for Competed Contracts","MDAP","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,1,3,"Sample Too
Small to Test",8.48852911107105e-07,5,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3.2,"Sample Too
Small to Test",1.18839407554995e-06,7,1,1.5,0,0,-0.53125,-0.5
"92","Def./Pur.","Average Number of Offers for Competed Contracts","MDAP","[10m,75m)",2.71632931554273e-06,16,NA,NA,NA,NA,1,1.6875,"Sample Too
Small to Test",4.92334688442121e-06,29,1.82019704433498,NA,0.628185907046477,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.82758620689655,"Not Signif.
(>0.05)",7.3001350355211e-06,43,1,2.55813953488372,0,0,-0.0952921157118545,0.515934539190353
"93","Def./Pur.","Average Number of Offers for Competed Contracts","MDAP","[1m,10m)",2.20701756887847e-06,13,NA,NA,NA,NA,1,1.69230769230769,"Sample Too
Small to Test",2.10515521954562e-05,124,24.2819796550218,"3",2.1812706317603e-05,"Chi-squared test for given probabilities",1,2.81451612903226,"<0.01",4.53287454531194e-05,267,1,2.34082397003745,0,0,-0.168303231276093,0.38321416411304
"94","Def./Pur.","Average Number of Offers for Competed Contracts","MDAP","[100k,1m)",8.82807027551389e-06,52,NA,NA,NA,NA,1,3.10576923076923,"Sample Too
Small to Test",0.00010271120224396,605,115.268701468822,"3",8.05814529965736e-25,"Chi-squared test for given probabilities",1,3.51735537190083,"<0.01",0.000342257493758385,2016,1,2.80282738095238,0,0,-0.20314353126119,-0.0975416482382427
"95","Def./Pur.","Average Number of Offers for Competed Contracts","MDAP","[0,100k)",2.37678815109989e-06,14,NA,NA,NA,NA,1,3.03571428571429,"Sample Too
Small to Test",3.29354929509557e-05,194,473.101784806647,"3",3.21799358779368e-102,"Chi-squared test for given probabilities",1,4.46134020618557,"<0.01",0.0011087716724881,6531,1,2.69208390751799,0,0,-0.39657506867881,-0.113195889288193
"96","Def./Pur.","Average Number of Offers for Competed Contracts","Population","[75m+]",3.56518222664984e-06,21,NA,NA,NA,NA,1,2.88095238095238,"Sample Too
Small to Test",5.26288804886405e-06,31,19.4140583533541,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.93548387096774,"<0.01",2.83516872309773e-05,167,1,3.79041916167665,0,0,0.291241692439299,0.315682684218342
"97","Def./Pur.","Average Number of Offers for Competed Contracts","Population","[10m,75m)",2.35981109287775e-05,139,NA,NA,NA,NA,1,2.94964028776978,"Sample Too
Small to Test",4.73659924397764e-05,279,35.1605371085735,"3",1.12672395274046e-07,"Chi-squared test for given probabilities",1,3.21326164874552,"<0.01",0.000305417277416336,1799,1,3.57226236798221,0,0,0.111724707938691,0.211084071096409
"98","Def./Pur.","Average Number of Offers for Competed Contracts","Population","[1m,10m)",8.25085029596106e-05,486,NA,NA,NA,NA,1,2.43415637860082,"Sample Too
Small to Test",0.000450910666380094,2656,340.658018472865,"3",1.57188168168667e-73,"Chi-squared test for given probabilities",1,2.91208584337349,"<0.01",0.00191891689084872,11303,1,2.88618066000177,0,0,-0.00889574853387912,0.18570059235914
"99","Def./Pur.","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.000133439677626037,786,NA,NA,NA,NA,1,2.5617048346056,"Sample Too
Small to Test",0.00114255601835016,6730,1004.1100126671,"3",2.30963695800965e-217,"Chi-squared test for given probabilities",1,2.8702823179792,"<0.01",0.0160558830430087,94574,1,2.6010901516273,0,0,-0.0937859543173517,0.0153746506973213
"100","Def./Pur.","Average Number of Offers for Competed Contracts","Population","[0,100k)",8.25085029596106e-05,486,NA,NA,NA,NA,1,2.29320987654321,"Sample Too
Small to Test",0.000236490421034439,1393,125.802218223591,"3",4.34101782391245e-27,"Chi-squared test for given probabilities",1,2.60265613783202,"<0.01",0.245082170659501,1443608,1,2.96087511291154,0,0,0.137635921193151,0.291148770637064
"101","Def./Pur.","% Single Offer Competition","MDAP","[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,0.5,NA,"Sample Too
Small to Test",0,0,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too
Small to Test",8.48852911107105e-07,5,0.714285714285714,NA,Inf,0.428571428571428,NA,NA
"102","Def./Pur.","% Single Offer Competition","MDAP","[10m,75m)",1.86747640443563e-06,11,NA,NA,NA,NA,0.6875,NA,"Sample Too
Small to Test",1.52793523999279e-06,9,1.82019704433498,NA,0.631184407796102,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.310344827586207,NA,"Not Signif.
(>0.05)",3.05587047998558e-06,18,0.418604651162791,NA,0.348837209302326,-0.391120507399577,NA,NA
"103","Def./Pur.","% Single Offer Competition","MDAP","[1m,10m)",1.18839407554995e-06,7,NA,NA,NA,NA,0.538461538461538,NA,"Sample Too
Small to Test",8.31875852884962e-06,49,24.2819796550218,"3",2.1812706317603e-05,"Chi-squared test for given probabilities",0.395161290322581,NA,"<0.01",1.96933875376848e-05,116,0.434456928838951,NA,0.0994420240006096,-0.193151417870519,NA,NA
"104","Def./Pur.","% Single Offer Competition","MDAP","[100k,1m)",2.71632931554273e-06,16,NA,NA,NA,NA,0.307692307692308,NA,"Sample Too
Small to Test",2.24097168532276e-05,132,115.268701468822,"3",8.05814529965736e-25,"Chi-squared test for given probabilities",0.218181818181818,NA,"<0.01",0.000119178948719437,702,0.348214285714286,NA,0.595982142857145,0.131696428571428,NA,NA
"105","Def./Pur.","% Single Offer Competition","MDAP","[0,100k)",8.48852911107105e-07,5,NA,NA,NA,NA,0.357142857142857,NA,"Sample Too
Small to Test",3.225641062207e-06,19,473.101784806647,"3",3.21799358779368e-102,"Chi-squared test for given probabilities",0.0979381443298969,NA,"<0.01",0.000341408640847277,2011,0.307916092482009,NA,2.14398536534262,-0.137834941050374,NA,NA
"106","Def./Pur.","% Single Offer Competition","Population","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,0.19047619047619,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,19.4140583533541,NA,0.000999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.129032258064516,NA,"<0.01",3.225641062207e-06,19,0.11377245508982,NA,-0.118263473053894,-0.402694610778444,NA,NA
"107","Def./Pur.","% Single Offer Competition","Population","[10m,75m)",7.13036445329968e-06,42,NA,NA,NA,NA,0.302158273381295,NA,"Sample Too
Small to Test",1.30723348310494e-05,77,35.1605371085735,"3",1.12672395274046e-07,"Chi-squared test for given probabilities",0.275985663082437,NA,"<0.01",4.77055336042193e-05,281,0.156197887715397,NA,-0.434036225031223,-0.483059371608567,NA,NA
"108","Def./Pur.","% Single Offer Competition","Population","[1m,10m)",4.00658574042553e-05,236,NA,NA,NA,NA,0.48559670781893,NA,"Sample Too
Small to Test",0.000169600811639199,999,340.658018472865,"3",1.57188168168667e-73,"Chi-squared test for given probabilities",0.376129518072289,NA,"<0.01",0.000612532260654887,3608,0.319207290099973,NA,-0.15133677426874,-0.342649394116157,NA,NA
"109","Def./Pur.","% Single Offer Competition","Population","[100k,1m)",6.17964919285972e-05,364,NA,NA,NA,NA,0.463104325699746,NA,"Sample Too
Small to Test",0.000393528209589254,2318,1004.1100126671,"3",2.30963695800965e-217,"Chi-squared test for given probabilities",0.3444279346211,NA,"<0.01",0.00645824271828507,38041,0.402235286653837,NA,0.167835840888835,-0.131436990906825,NA,NA
"110","Def./Pur.","% Single Offer Competition","Population","[0,100k)",3.81983809998197e-05,225,NA,NA,NA,NA,0.462962962962963,NA,"Sample Too
Small to Test",9.71087730306528e-05,572,125.802218223591,"3",4.34101782391245e-27,"Chi-squared test for given probabilities",0.410624551328069,NA,"<0.01",0.0694764037565476,409237,0.283482081008141,NA,-0.309631925097307,-0.387678705022416,NA,NA
"111","Def./Pur.","Average Number of Change Orders","MDAP","[75m+]",1.69770582221421e-06,10,NA,NA,NA,NA,1,1.6,"Sample Too
Small to Test",2.88609989776416e-06,17,0.0367094206103494,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.882352941176471,"Not Signif.
(>0.05)",5.09311746664263e-06,30,1,0.9,0,0,0.0199999999999995,-0.4375
"112","Def./Pur.","Average Number of Change Orders","MDAP","[10m,75m)",5.43265863108547e-06,32,NA,NA,NA,NA,1,0.84375,"Sample Too
Small to Test",1.23932525021637e-05,73,1.86469085944759,"3",0.600959655254908,"Chi-squared test for given probabilities",1,0.589041095890411,"Not Signif.
(>0.05)",2.22399462710061e-05,131,1,0.732824427480916,0,0,0.24409728386295,-0.131467345207803
"113","Def./Pur.","Average Number of Change Orders","MDAP","[1m,10m)",8.99784085773531e-06,53,NA,NA,NA,NA,1,0.30188679245283,"Sample Too
Small to Test",3.5482051684277e-05,209,5.21644062308882,"3",0.156617258115299,"Chi-squared test for given probabilities",1,0.181818181818182,"Not Signif.
(>0.05)",0.000112048584266138,660,1,0.295454545454545,0,0,0.624999999999996,-0.021306818181819
"114","Def./Pur.","Average Number of Change Orders","MDAP","[100k,1m)",1.18839407554995e-05,70,NA,NA,NA,NA,1,0.1,"Sample Too
Small to Test",0.000113067207759466,666,4.8007553042832,NA,0.192903548225887,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0705705705705706,"Not Signif.
(>0.05)",0.000609136849010458,3588,1,0.0735785953177258,0,0,0.0426243506724545,-0.264214046822742
"115","Def./Pur.","Average Number of Change Orders","MDAP","[0,100k)",3.56518222664984e-06,21,NA,NA,NA,NA,1,0.142857142857143,"Sample Too
Small to Test",3.81983809998197e-05,225,16.092555101274,NA,0.00749625187406297,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0622222222222222,"<0.01",0.00206882431495024,12186,1,0.0359428852781881,0,0,-0.422346486600548,-0.748399803052684
"116","Def./Pur.","Average Number of Change Orders","Population","[75m+]",6.79082328885684e-06,40,NA,NA,NA,NA,1,1.35,"Sample Too
Small to Test",1.20537113377209e-05,71,26.2812023657094,"3",8.328042542744e-06,"Chi-squared test for given probabilities",1,0.802816901408451,"<0.01",3.98960868220339e-05,235,1,1.60425531914894,0,0,0.998282941396047,0.188337273443659
