"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"72","Comp.","Ceiling Raising Change Orders %","Population","[10m,75m)",0.000117651013479445,693,NA,NA,NA,NA,1,0.00827417027417027,"Sample Too
Small to Test",0.000379607021847097,2236,234.373584074638,"3",1.56732313263376e-50,"Chi-squared test for given probabilities",1,0.00525134168157424,"<0.01",0.00118160325226109,6960,1,0.00506149425287356,0,0,-0.0361521759985284,-0.388277726326931
"73","Comp.","Ceiling Raising Change Orders %","Population","[1m,10m)",0.000689608104983412,4062,NA,NA,NA,NA,1,0.0077808961102905,"Sample Too
Small to Test",0.00238052310390876,14022,485.538371400116,"3",6.4956980258182e-105,"Chi-squared test for given probabilities",1,0.00460134075024961,"<0.01",0.00942617203667995,55523,1,0.00378191019937683,0,0,-0.178085170247026,-0.513949274508996
"74","Comp.","Ceiling Raising Change Orders %","Population","[100k,1m)",0.00131826857094933,7765,NA,NA,NA,NA,1,0.00522215067611075,"Sample Too
Small to Test",0.00728859063593004,42932,486.371433419774,"3",4.28646652261493e-105,"Chi-squared test for given probabilities",1,0.00304812261250349,"<0.01",0.0656956128904766,386967,1,0.00186329583659589,0,0,-0.388707058911412,-0.643193781228925
"75","Comp.","Ceiling Raising Change Orders %","Population","[0,100k)",0.00455358655634295,26822,NA,NA,NA,NA,1,0.000949034374766982,"Sample Too
Small to Test",0.0155779788540554,91759,326.15448749429,"3",2.16985217351638e-70,"Chi-squared test for given probabilities",1,0.000940964918972526,"<0.01",0.691979800017045,4075970,1,0.000694035530192813,0,0,-0.262421460992769,-0.268692948700387
"76","Comp.","Ceiling Raising Change Orders %","R&D","[75m+]",1.35816465777137e-06,8,NA,NA,NA,NA,1,0.018625,"Sample Too
Small to Test",7.3001350355211e-06,43,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,6.97674418604651e-05,"Sample Too
Small to Test",1.69770582221421e-06,10,1,-2e-04,0,0,-3.86666666666667,-1.01073825503356
"77","Comp.","Ceiling Raising Change Orders %","R&D","[10m,75m)",1.35816465777137e-05,80,NA,NA,NA,NA,1,0.0075375,"Sample Too
Small to Test",0.000126818624919401,747,63.6151443380359,"3",9.92064726452239e-14,"Chi-squared test for given probabilities",1,0.00443239625167336,"<0.01",1.6128205311035e-05,95,1,0.00948421052631579,0,0,1.13974788980909,0.258270053242559
"78","Comp.","Ceiling Raising Change Orders %","R&D","[1m,10m)",6.23058036752615e-05,367,NA,NA,NA,NA,1,0.00736512261580382,"Sample Too
Small to Test",0.000793677471885143,4675,194.450041505803,"3",6.67222275584717e-42,"Chi-squared test for given probabilities",1,0.0025683422459893,"<0.01",0.000112897437177245,665,1,0.00453233082706767,0,0,0.764691148208661,-0.384622488518745
"79","Comp.","Ceiling Raising Change Orders %","R&D","[100k,1m)",0.000108822943203931,641,NA,NA,NA,NA,1,0.00632449297971919,"Sample Too
Small to Test",0.00184014334069798,10839,182.375585137272,"3",2.706638887644e-39,"Chi-squared test for given probabilities",1,0.00228240612602639,"<0.01",0.00142573334949549,8398,1,0.000965944272445821,0,0,-0.576786856015189,-0.847269294859948
"80","Comp.","Ceiling Raising Change Orders %","R&D","[0,100k)",2.85214578131987e-05,168,NA,NA,NA,NA,1,0.00446428571428571,"Sample Too
Small to Test",0.000635111748090336,3741,131.826359364857,"3",2.18508694117233e-28,"Chi-squared test for given probabilities",1,0.00312135792568832,"<0.01",0.00210396682547007,12393,1,0.000953844912450577,0,0,-0.69441347799284,-0.78633873961107
"81","Def./Pur.","Terminated","Population","[75m+]",1.01862349332853e-06,6,NA,NA,NA,NA,0.15,NA,"Sample Too
Small to Test",1.35816465777137e-06,8,0.176226761718795,"1",0.674636157893055,"Chi-squared test for given probabilities",0.112676056338028,NA,"Not Signif.
(>0.05)",3.90472339109268e-06,23,0.0978723404255319,NA,-0.131382978723403,-0.347517730496454,NA,NA
"82","Def./Pur.","Terminated","Population","[10m,75m)",6.79082328885684e-07,4,NA,NA,NA,NA,0.0181818181818182,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,0.128252857992722,"1",0.720250457932394,"Chi-squared test for given probabilities",0.0593406593406594,NA,"Not Signif.
(>0.05)",2.59748990798774e-05,153,0.0634328358208955,NA,0.0689607517965712,2.48880597014925,NA,NA
"83","Def./Pur.","Terminated","Population","[1m,10m)",3.73495280887126e-06,22,NA,NA,NA,NA,0.0228452751817238,NA,"Sample Too
Small to Test",7.3001350355211e-06,43,59.3040906596821,"1",1.3509541687455e-14,"Chi-squared test for given probabilities",0.0128819652486519,NA,"<0.01",0.000128686101323837,758,0.0385397600162701,NA,1.99176090544906,0.686990404348549,NA,NA
"84","Def./Pur.","Terminated","Population","[100k,1m)",3.56518222664984e-06,21,NA,NA,NA,NA,0.0174129353233831,NA,"Sample Too
Small to Test",8.1489879466282e-06,48,64.9238342762676,"1",7.78497295309796e-16,"Chi-squared test for given probabilities",0.00642914545941602,NA,"<0.01",0.00045158974870898,2660,0.0192384189780494,NA,1.99237575187743,0.104834918453693,NA,NA
"85","Def./Pur.","Terminated","Population","[0,100k)",1.86747640443563e-06,11,NA,NA,NA,NA,0.0115667718191377,NA,"Sample Too
Small to Test",8.1489879466282e-06,48,7.95956416413658,"1",0.00478339310903436,"Chi-squared test for given probabilities",0.0188161505292042,NA,"<0.01",0.00408994309629625,24091,0.0125884854365787,NA,-0.330974451068493,0.0883317863805814,NA,NA
"86","Def./Pur.","Terminated","R&D","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.181818181818182,NA,"Sample Too
Small to Test",0,0,4.8,NA,0.0524737631184408,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",1.69770582221421e-07,1,0.166666666666667,NA,Inf,-0.0833333333333324,NA,NA
"87","Def./Pur.","Terminated","R&D","[10m,75m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,2.11302825706427,"1",0.146050052216834,"Chi-squared test for given probabilities",0.0155038759689922,NA,"Not Signif.
(>0.05)",1.69770582221421e-07,1,0.03125,NA,1.01562500000001,Inf,NA,NA
"88","Def./Pur.","Terminated","R&D","[1m,10m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.00442477876106195,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,11.4064826843256,"1",0.000731882658795494,"Chi-squared test for given probabilities",0.0105509964830012,NA,"<0.01",1.52793523999279e-06,9,0.0198675496688742,NA,0.883002207505517,3.49006622516557,NA,NA
"89","Def./Pur.","Terminated","R&D","[100k,1m)",6.79082328885684e-07,4,NA,NA,NA,NA,0.00992555831265509,NA,"Sample Too
Small to Test",3.39541164442842e-06,20,1.34464006388779,"1",0.246217338263511,"Chi-squared test for given probabilities",0.00334672021419009,NA,"Not Signif.
(>0.05)",5.60242921330689e-06,33,0.00433184562877396,NA,0.294355473877661,-0.563566552901024,NA,NA
"90","Def./Pur.","Terminated","R&D","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",8.48852911107105e-07,5,0.0817452679291342,NA,0.817591204397801,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.00723589001447178,NA,"Not Signif.
(>0.05)",1.23932525021637e-05,73,0.00637053844139977,NA,-0.119591587398552,Inf,NA,NA
"91","Def./Pur.","Average Number of Offers for Competed Contracts","Population","[75m+]",3.56518222664984e-06,21,NA,NA,NA,NA,1,2.88095238095238,"Sample Too
Small to Test",5.26288804886405e-06,31,19.4140583533541,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.93548387096774,"<0.01",2.83516872309773e-05,167,1,3.79041916167665,0,0,0.291241692439299,0.315682684218342
"92","Def./Pur.","Average Number of Offers for Competed Contracts","Population","[10m,75m)",2.35981109287775e-05,139,NA,NA,NA,NA,1,2.94964028776978,"Sample Too
Small to Test",4.73659924397764e-05,279,35.1605371085735,"3",1.12672395274046e-07,"Chi-squared test for given probabilities",1,3.21326164874552,"<0.01",0.000305417277416336,1799,1,3.57226236798221,0,0,0.111724707938691,0.211084071096409
"93","Def./Pur.","Average Number of Offers for Competed Contracts","Population","[1m,10m)",8.25085029596106e-05,486,NA,NA,NA,NA,1,2.43415637860082,"Sample Too
Small to Test",0.000450910666380094,2656,340.658018472865,"3",1.57188168168667e-73,"Chi-squared test for given probabilities",1,2.91208584337349,"<0.01",0.00191891689084872,11303,1,2.88618066000177,0,0,-0.00889574853387912,0.18570059235914
"94","Def./Pur.","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.000133439677626037,786,NA,NA,NA,NA,1,2.5617048346056,"Sample Too
Small to Test",0.00114255601835016,6730,1004.1100126671,"3",2.30963695800965e-217,"Chi-squared test for given probabilities",1,2.8702823179792,"<0.01",0.0160558830430087,94574,1,2.6010901516273,0,0,-0.0937859543173517,0.0153746506973213
"95","Def./Pur.","Average Number of Offers for Competed Contracts","Population","[0,100k)",8.25085029596106e-05,486,NA,NA,NA,NA,1,2.29320987654321,"Sample Too
Small to Test",0.000236490421034439,1393,125.802218223591,"3",4.34101782391245e-27,"Chi-squared test for given probabilities",1,2.60265613783202,"<0.01",0.245082170659501,1443608,1,2.96087511291154,0,0,0.137635921193151,0.291148770637064
"96","Def./Pur.","Average Number of Offers for Competed Contracts","R&D","[75m+]",1.01862349332853e-06,6,NA,NA,NA,NA,1,2.41666666666667,"Sample Too
Small to Test",2.20701756887847e-06,13,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3.15384615384615,"Sample Too
Small to Test",1.01862349332853e-06,6,1,2.75,0,0,-0.128048780487804,0.137931034482757
"97","Def./Pur.","Average Number of Offers for Competed Contracts","R&D","[10m,75m)",5.77219979552831e-06,34,NA,NA,NA,NA,1,2.01470588235294,"Sample Too
Small to Test",3.70099869242698e-05,218,108.93998470948,"3",1.85545173886586e-23,"Chi-squared test for given probabilities",1,3.29357798165138,"<0.01",4.24426455553552e-06,25,1,3.28,0,0,-0.00412256267409598,0.628029197080293
"98","Def./Pur.","Average Number of Offers for Competed Contracts","R&D","[1m,10m)",3.05587047998558e-05,180,NA,NA,NA,NA,1,2.23888888888889,"Sample Too
Small to Test",0.000404563297433646,2383,113.593514556045,"3",1.84872594662882e-24,"Chi-squared test for given probabilities",1,2.92236676458246,"<0.01",5.77219979552831e-05,340,1,2.68382352941176,0,0,-0.0816267273710192,0.198730112392349
"99","Def./Pur.","Average Number of Offers for Competed Contracts","R&D","[100k,1m)",6.14569507641544e-05,362,NA,NA,NA,NA,1,2.55939226519337,"Sample Too
Small to Test",0.000989762494350884,5830,2086.94520809896,"3",0,"Chi-squared test for given probabilities",1,2.82975986277873,"<0.01",0.00123134603285197,7253,1,3.78898386874397,0,0,0.338977175619176,0.480423270896187
"100","Def./Pur.","Average Number of Offers for Competed Contracts","R&D","[0,100k)",1.00164643510638e-05,59,NA,NA,NA,NA,1,2.48305084745763,"Sample Too
Small to Test",9.60901495373242e-05,566,18.4477076492703,"3",0.000355560956743893,"Chi-squared test for given probabilities",1,3.42226148409894,"<0.01",0.00150229988207735,8849,1,3.26517120578596,0,0,-0.0459024767811805,0.314983625538372
"101","Def./Pur.","% Single Offer Competition","Population","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,0.19047619047619,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,19.4140583533541,NA,0.000999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.129032258064516,NA,"<0.01",3.225641062207e-06,19,0.11377245508982,NA,-0.118263473053894,-0.402694610778444,NA,NA
"102","Def./Pur.","% Single Offer Competition","Population","[10m,75m)",7.13036445329968e-06,42,NA,NA,NA,NA,0.302158273381295,NA,"Sample Too
Small to Test",1.30723348310494e-05,77,35.1605371085735,"3",1.12672395274046e-07,"Chi-squared test for given probabilities",0.275985663082437,NA,"<0.01",4.77055336042193e-05,281,0.156197887715397,NA,-0.434036225031223,-0.483059371608567,NA,NA
"103","Def./Pur.","% Single Offer Competition","Population","[1m,10m)",4.00658574042553e-05,236,NA,NA,NA,NA,0.48559670781893,NA,"Sample Too
Small to Test",0.000169600811639199,999,340.658018472865,"3",1.57188168168667e-73,"Chi-squared test for given probabilities",0.376129518072289,NA,"<0.01",0.000612532260654887,3608,0.319207290099973,NA,-0.15133677426874,-0.342649394116157,NA,NA
"104","Def./Pur.","% Single Offer Competition","Population","[100k,1m)",6.17964919285972e-05,364,NA,NA,NA,NA,0.463104325699746,NA,"Sample Too
Small to Test",0.000393528209589254,2318,1004.1100126671,"3",2.30963695800965e-217,"Chi-squared test for given probabilities",0.3444279346211,NA,"<0.01",0.00645824271828507,38041,0.402235286653837,NA,0.167835840888835,-0.131436990906825,NA,NA
"105","Def./Pur.","% Single Offer Competition","Population","[0,100k)",3.81983809998197e-05,225,NA,NA,NA,NA,0.462962962962963,NA,"Sample Too
Small to Test",9.71087730306528e-05,572,125.802218223591,"3",4.34101782391245e-27,"Chi-squared test for given probabilities",0.410624551328069,NA,"<0.01",0.0694764037565476,409237,0.283482081008141,NA,-0.309631925097307,-0.387678705022416,NA,NA
"106","Def./Pur.","% Single Offer Competition","R&D","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.333333333333333,NA,"Sample Too
Small to Test",0,0,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too
Small to Test",0,0,0,NA,NA,-1,NA,NA
"107","Def./Pur.","% Single Offer Competition","R&D","[10m,75m)",3.225641062207e-06,19,NA,NA,NA,NA,0.558823529411765,NA,"Sample Too
Small to Test",9.67692318662099e-06,57,108.93998470948,"3",1.85545173886586e-23,"Chi-squared test for given probabilities",0.261467889908257,NA,"<0.01",6.79082328885684e-07,4,0.16,NA,-0.388070175438597,-0.713684210526316,NA,NA
"108","Def./Pur.","% Single Offer Competition","R&D","[1m,10m)",1.8165452297692e-05,107,NA,NA,NA,NA,0.594444444444444,NA,"Sample Too
Small to Test",0.000148888800608186,877,113.593514556045,"3",1.84872594662882e-24,"Chi-squared test for given probabilities",0.36802349979018,NA,"<0.01",2.54655873332131e-05,150,0.441176470588235,NA,0.19877255349118,-0.25783397471138,NA,NA
"109","Def./Pur.","% Single Offer Competition","R&D","[100k,1m)",3.25959517865128e-05,192,NA,NA,NA,NA,0.530386740331492,NA,"Sample Too
Small to Test",0.00034531336423837,2034,2086.94520809896,"3",0,"Chi-squared test for given probabilities",0.348885077186964,NA,"<0.01",0.000241074226754418,1420,0.195781056114711,NA,-0.438837975836399,-0.630871133783722,NA,NA
"110","Def./Pur.","% Single Offer Competition","R&D","[0,100k)",5.09311746664263e-06,30,NA,NA,NA,NA,0.508474576271186,NA,"Sample Too
Small to Test",2.73330637376488e-05,161,18.4477076492703,"3",0.000355560956743893,"Chi-squared test for given probabilities",0.284452296819788,NA,"<0.01",0.00041339136770916,2435,0.275172335857159,NA,-0.0326239621419132,-0.45882773948092,NA,NA
"111","Def./Pur.","Average Number of Change Orders","Population","[75m+]",6.79082328885684e-06,40,NA,NA,NA,NA,1,1.35,"Sample Too
Small to Test",1.20537113377209e-05,71,26.2812023657094,"3",8.328042542744e-06,"Chi-squared test for given probabilities",1,0.802816901408451,"<0.01",3.98960868220339e-05,235,1,1.60425531914894,0,0,0.998282941396047,0.188337273443659
"112","Def./Pur.","Average Number of Change Orders","Population","[10m,75m)",3.73495280887126e-05,220,NA,NA,NA,NA,1,0.790909090909091,"Sample Too
Small to Test",7.72456149107465e-05,455,163.394069290228,"3",3.39328899206945e-35,"Chi-squared test for given probabilities",1,0.498901098901099,"<0.01",0.000409486644318067,2412,1,1.29145936981758,0,0,1.58860798796035,0.632879662987745
"113","Def./Pur.","Average Number of Change Orders","Population","[1m,10m)",0.000163489070679228,963,NA,NA,NA,NA,1,0.519210799584631,"Sample Too
Small to Test",0.000566694203455103,3338,318.593798472957,"3",9.40050527774119e-69,"Chi-squared test for given probabilities",1,0.224385859796285,"<0.01",0.00333904781113091,19668,1,0.527608297742526,0,0,1.35134378887123,0.0161735814521058
"114","Def./Pur.","Average Number of Change Orders","Population","[100k,1m)",0.000204743322159034,1206,NA,NA,NA,NA,1,0.272802653399668,"Sample Too
Small to Test",0.00126750716686513,7466,17.9136515509233,"3",0.000458258817699445,"Chi-squared test for given probabilities",1,0.0993838735601393,"<0.01",0.0234733295508448,138265,1,0.115264166636531,0,0,0.159787423326604,-0.577481504669737
"115","Def./Pur.","Average Number of Change Orders","Population","[0,100k)",0.000161451823692571,951,NA,NA,NA,NA,1,0.221871713985279,"Sample Too
Small to Test",0.000433084755246845,2551,253.578855770442,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0862406899255194,"<0.01",0.324895565626347,1913733,1,0.0269290439157396,0,0,-0.687745495322492,-0.878627863678349
"116","Def./Pur.","Average Number of Change Orders","R&D","[75m+]",1.86747640443563e-06,11,NA,NA,NA,NA,1,1.36363636363636,"Sample Too
Small to Test",4.0744939733141e-06,24,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.958333333333333,"Sample Too
Small to Test",1.01862349332853e-06,6,1,0.5,0,0,-0.478260869565217,-0.633333333333332
"117","Def./Pur.","Average Number of Change Orders","R&D","[10m,75m)",7.63967619996394e-06,45,NA,NA,NA,NA,1,0.666666666666667,"Sample Too
Small to Test",4.38008102131266e-05,258,29.4849760059062,"3",1.77093779594985e-06,"Chi-squared test for given probabilities",1,0.434108527131783,"<0.01",5.43265863108547e-06,32,1,0.59375,0,0,0.367745535714286,-0.109375
"118","Def./Pur.","Average Number of Change Orders","R&D","[1m,10m)",3.83681515820411e-05,226,NA,NA,NA,NA,1,0.473451327433628,"Sample Too
Small to Test",0.000434442919904616,2559,56.887158554369,"3",2.71644024017265e-12,"Chi-squared test for given probabilities",1,0.182493161391168,"<0.01",7.69060737463037e-05,453,1,0.278145695364238,0,0,0.52414311442631,-0.412514699511048
"119","Def./Pur.","Average Number of Change Orders","R&D","[100k,1m)",6.84175446352326e-05,403,NA,NA,NA,NA,1,0.215880893300248,"Sample Too
Small to Test",0.00101454899935521,5976,147.485179131757,"3",9.18818662020559e-32,"Chi-squared test for given probabilities",1,0.0928714859437751,"<0.01",0.00129331229536278,7618,1,0.0553951168285639,0,0,-0.403529336635139,-0.743399631242399
