"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"69","Comp.","Average Number of Change Orders","Population","100k - <1m",0.00131826857094933,7765,NA,NA,NA,NA,1,0.21184803605924,"Sample Too
Small to Test",0.00728859063593004,42932,156.207063771271,"3",1.20673389586145e-33,"Chi-squared test for given probabilities",1,0.126991521475822,"<0.01",0.0656956128904766,386967,1,0.104282794140069,0,0,-0.178820814742947,-0.507747175381376
"70","Comp.","Average Number of Change Orders","Population","0 - <100k",0.00455358655634295,26822,NA,NA,NA,NA,1,0.0256133025128626,"Sample Too
Small to Test",0.0155779788540554,91759,158.337298276658,"3",4.18737192315428e-34,"Chi-squared test for given probabilities",1,0.0290652688019704,"<0.01",0.691979800017045,4075970,1,0.0250252087233223,0,0,-0.138999577336584,-0.022960482711863
"71","Comp.","Ceiling Raising Change Orders %","2+ Year Dur.","75m+",3.39541164442842e-06,20,NA,NA,NA,NA,1,0,"Sample Too
Small to Test",6.28151154219257e-06,37,6.40056481516878,NA,0.095952023988006,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0121621621621622,"Not Signif.
(>0.05)",2.76726049020916e-05,163,1,0.00754601226993865,0,0,-0.379550102249491,Inf
"72","Comp.","Ceiling Raising Change Orders %","2+ Year Dur.","10m - <75m",1.22234819199423e-05,72,NA,NA,NA,NA,1,0.0105138888888889,"Sample Too
Small to Test",8.94690968306888e-05,527,176.399324732251,"3",5.28449199623393e-38,"Chi-squared test for given probabilities",1,0.00400569259962049,"<0.01",0.000137174630434908,808,1,0.00541707920792079,0,0,0.352345212020018,-0.484769216683888
"73","Comp.","Ceiling Raising Change Orders %","2+ Year Dur.","1m - <10m",3.85379221642625e-05,227,NA,NA,NA,NA,1,0.00929074889867842,"Sample Too
Small to Test",0.000318829153411828,1878,168.158414073003,"3",3.17851088351865e-36,"Chi-squared test for given probabilities",1,0.00248136315228967,"<0.01",0.000411354120722503,2423,1,0.00393891869583161,0,0,0.587401139650593,-0.576038623066015
"74","Comp.","Ceiling Raising Change Orders %","2+ Year Dur.","100k - <1m",2.92005401420844e-05,172,NA,NA,NA,NA,1,0.00693604651162791,"Sample Too
Small to Test",0.000465171395286693,2740,142.81674233366,"3",9.33421225478116e-31,"Chi-squared test for given probabilities",1,0.00240802919708029,"<0.01",0.000932040496395601,5490,1,0.00356029143897996,0,0,0.478508418127478,-0.486697294631557
"75","Comp.","Ceiling Raising Change Orders %","2+ Year Dur.","0 - <100k",7.80944678218536e-06,46,NA,NA,NA,NA,1,0.0228478260869565,"Sample Too
Small to Test",3.31052635331771e-05,195,23.5445211566716,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00690769230769231,"<0.01",0.00177630960178273,10463,1,0.00157583866959763,0,0,-0.771871907519274,-0.931028945003339
"76","Comp.","Ceiling Raising Change Orders %","Population","75m+",1.46002700710422e-05,86,NA,NA,NA,NA,1,0.00358139534883721,"Sample Too
Small to Test",0.000120367342794987,709,222.193831362476,"3",6.73705621927043e-48,"Chi-squared test for given probabilities",1,0.0012820874471086,"<0.01",0.000193368693150198,1139,1,0.00868393327480246,0,0,5.77327688870733,1.4247346156916
"77","Comp.","Ceiling Raising Change Orders %","Population","10m - <75m",0.000117651013479445,693,NA,NA,NA,NA,1,0.00827417027417027,"Sample Too
Small to Test",0.000379607021847097,2236,234.373584074638,"3",1.56732313263376e-50,"Chi-squared test for given probabilities",1,0.00525134168157424,"<0.01",0.00118160325226109,6960,1,0.00506149425287356,0,0,-0.0361521759985284,-0.388277726326931
"78","Comp.","Ceiling Raising Change Orders %","Population","1m - <10m",0.000689608104983412,4062,NA,NA,NA,NA,1,0.0077808961102905,"Sample Too
Small to Test",0.00238052310390876,14022,485.538371400116,"3",6.4956980258182e-105,"Chi-squared test for given probabilities",1,0.00460134075024961,"<0.01",0.00942617203667995,55523,1,0.00378191019937683,0,0,-0.178085170247026,-0.513949274508996
"79","Comp.","Ceiling Raising Change Orders %","Population","100k - <1m",0.00131826857094933,7765,NA,NA,NA,NA,1,0.00522215067611075,"Sample Too
Small to Test",0.00728859063593004,42932,486.371433419774,"3",4.28646652261493e-105,"Chi-squared test for given probabilities",1,0.00304812261250349,"<0.01",0.0656956128904766,386967,1,0.00186329583659589,0,0,-0.388707058911412,-0.643193781228925
"80","Comp.","Ceiling Raising Change Orders %","Population","0 - <100k",0.00455358655634295,26822,NA,NA,NA,NA,1,0.000949034374766982,"Sample Too
Small to Test",0.0155779788540554,91759,326.15448749429,"3",2.16985217351638e-70,"Chi-squared test for given probabilities",1,0.000940964918972526,"<0.01",0.691979800017045,4075970,1,0.000694035530192813,0,0,-0.262421460992769,-0.268692948700387
"81","Def./Pur.","Terminated","2+ Year Dur.","75m+",3.39541164442842e-07,2,NA,NA,NA,NA,0.153846153846154,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,0.00018365472910928,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0909090909090909,NA,"Not Signif.
(>0.05)",1.69770582221421e-06,10,0.091743119266055,NA,0.00917431192660508,-0.403669724770643,NA,NA
"82","Def./Pur.","Terminated","2+ Year Dur.","10m - <75m",3.39541164442842e-07,2,NA,NA,NA,NA,0.0454545454545455,NA,"Sample Too
Small to Test",1.52793523999279e-06,9,0.218711888162804,"1",0.640023152487685,"Chi-squared test for given probabilities",0.0656934306569343,NA,"Not Signif.
(>0.05)",4.0744939733141e-06,24,0.0564705882352941,NA,-0.140392156862745,0.242352941176469,NA,NA
"83","Def./Pur.","Terminated","2+ Year Dur.","1m - <10m",6.79082328885684e-07,4,NA,NA,NA,NA,0.0347826086956522,NA,"Sample Too
Small to Test",3.05587047998558e-06,18,29.92211669941,"1",4.49753267415757e-08,"Chi-squared test for given probabilities",0.0207852193995381,NA,"<0.01",1.1714170173278e-05,69,0.0673828125,NA,2.24186197916667,0.937255859374998,NA,NA
"84","Def./Pur.","Terminated","2+ Year Dur.","100k - <1m",1.69770582221421e-07,1,NA,NA,NA,NA,0.00943396226415094,NA,"Sample Too
Small to Test",2.03724698665705e-06,12,83.1064047906833,"1",7.77533550412206e-20,"Chi-squared test for given probabilities",0.00632911392405063,NA,"<0.01",2.35981109287775e-05,139,0.0533999231655782,NA,7.43718786016136,4.66039185555129,NA,NA
"85","Def./Pur.","Terminated","2+ Year Dur.","0 - <100k",3.39541164442842e-07,2,NA,NA,NA,NA,0.0540540540540541,NA,"Sample Too
Small to Test",1.01862349332853e-06,6,1.19035352704414,NA,0.288355822088956,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0845070422535211,NA,"Not Signif.
(>0.05)",4.77055336042193e-05,281,0.0549902152641879,NA,-0.34928245270711,0.0173189823874754,NA,NA
"86","Def./Pur.","Terminated","Population","75m+",1.01862349332853e-06,6,NA,NA,NA,NA,0.15,NA,"Sample Too
Small to Test",1.35816465777137e-06,8,0.176226761718795,"1",0.674636157893055,"Chi-squared test for given probabilities",0.112676056338028,NA,"Not Signif.
(>0.05)",3.90472339109268e-06,23,0.0978723404255319,NA,-0.131382978723403,-0.347517730496454,NA,NA
"87","Def./Pur.","Terminated","Population","10m - <75m",6.79082328885684e-07,4,NA,NA,NA,NA,0.0181818181818182,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,0.128252857992722,"1",0.720250457932394,"Chi-squared test for given probabilities",0.0593406593406594,NA,"Not Signif.
(>0.05)",2.59748990798774e-05,153,0.0634328358208955,NA,0.0689607517965712,2.48880597014925,NA,NA
"88","Def./Pur.","Terminated","Population","1m - <10m",3.73495280887126e-06,22,NA,NA,NA,NA,0.0228452751817238,NA,"Sample Too
Small to Test",7.3001350355211e-06,43,59.3040906596821,"1",1.3509541687455e-14,"Chi-squared test for given probabilities",0.0128819652486519,NA,"<0.01",0.000128686101323837,758,0.0385397600162701,NA,1.99176090544906,0.686990404348549,NA,NA
"89","Def./Pur.","Terminated","Population","100k - <1m",3.56518222664984e-06,21,NA,NA,NA,NA,0.0174129353233831,NA,"Sample Too
Small to Test",8.1489879466282e-06,48,64.9238342762676,"1",7.78497295309796e-16,"Chi-squared test for given probabilities",0.00642914545941602,NA,"<0.01",0.00045158974870898,2660,0.0192384189780494,NA,1.99237575187743,0.104834918453693,NA,NA
"90","Def./Pur.","Terminated","Population","0 - <100k",1.86747640443563e-06,11,NA,NA,NA,NA,0.0115667718191377,NA,"Sample Too
Small to Test",8.1489879466282e-06,48,7.95956416413658,"1",0.00478339310903436,"Chi-squared test for given probabilities",0.0188161505292042,NA,"<0.01",0.00408994309629625,24091,0.0125884854365787,NA,-0.330974451068493,0.0883317863805814,NA,NA
"91","Def./Pur.","Average Number of Offers for Competed Contracts","2+ Year Dur.","75m+",8.48852911107105e-07,5,NA,NA,NA,NA,1,1.9,"Sample Too
Small to Test",2.20701756887847e-06,13,4.74641608391608,NA,0.16191904047976,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3.19230769230769,"Not Signif.
(>0.05)",1.25630230843851e-05,74,1,3.60810810810811,0,0,0.130250732660373,0.899004267425321
"92","Def./Pur.","Average Number of Offers for Competed Contracts","2+ Year Dur.","10m - <75m",4.0744939733141e-06,24,NA,NA,NA,NA,1,1.83333333333333,"Sample Too
Small to Test",1.68072876399207e-05,99,35.9918543604078,"3",7.51813098925911e-08,"Chi-squared test for given probabilities",1,3.25757575757576,"<0.01",5.46661274752975e-05,322,1,3.82142857142857,0,0,0.173089700996676,1.08441558441559
"93","Def./Pur.","Average Number of Offers for Competed Contracts","2+ Year Dur.","1m - <10m",1.44304994888208e-05,85,NA,NA,NA,NA,1,2.18823529411765,"Sample Too
Small to Test",0.000132081512968265,778,120.246504712233,"3",6.82884493300345e-26,"Chi-squared test for given probabilities",1,2.8573264781491,"<0.01",0.000106785696217274,629,1,2.95230524642289,0,0,0.0332404326212365,0.349171752397555
"94","Def./Pur.","Average Number of Offers for Competed Contracts","2+ Year Dur.","100k - <1m",1.4939811235485e-05,88,NA,NA,NA,NA,1,2.61363636363636,"Sample Too
Small to Test",0.00031424534769185,1851,285.566004034112,"3",1.32262381773258e-61,"Chi-squared test for given probabilities",1,2.9054565099946,"<0.01",0.000346841299478363,2043,1,2.76431718061674,0,0,-0.0485773333355185,0.0576517908446671
"95","Def./Pur.","Average Number of Offers for Competed Contracts","2+ Year Dur.","0 - <100k",3.73495280887126e-06,22,NA,NA,NA,NA,1,2.06818181818182,"Sample Too
Small to Test",7.63967619996394e-06,45,29.3347538169588,"3",1.9045095622924e-06,"Chi-squared test for given probabilities",1,2.94444444444445,"<0.01",0.000572636173832853,3373,1,2.59576045063741,0,0,-0.118420979028806,0.255092965143362
"96","Def./Pur.","Average Number of Offers for Competed Contracts","Population","75m+",3.56518222664984e-06,21,NA,NA,NA,NA,1,2.88095238095238,"Sample Too
Small to Test",5.26288804886405e-06,31,19.4140583533541,NA,0.000999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.93548387096774,"<0.01",2.83516872309773e-05,167,1,3.79041916167665,0,0,0.291241692439299,0.315682684218342
"97","Def./Pur.","Average Number of Offers for Competed Contracts","Population","10m - <75m",2.35981109287775e-05,139,NA,NA,NA,NA,1,2.94964028776978,"Sample Too
Small to Test",4.73659924397764e-05,279,35.1605371085735,"3",1.12672395274046e-07,"Chi-squared test for given probabilities",1,3.21326164874552,"<0.01",0.000305417277416336,1799,1,3.57226236798221,0,0,0.111724707938691,0.211084071096409
"98","Def./Pur.","Average Number of Offers for Competed Contracts","Population","1m - <10m",8.25085029596106e-05,486,NA,NA,NA,NA,1,2.43415637860082,"Sample Too
Small to Test",0.000450910666380094,2656,340.658018472865,"3",1.57188168168667e-73,"Chi-squared test for given probabilities",1,2.91208584337349,"<0.01",0.00191891689084872,11303,1,2.88618066000177,0,0,-0.00889574853387912,0.18570059235914
"99","Def./Pur.","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.000133439677626037,786,NA,NA,NA,NA,1,2.5617048346056,"Sample Too
Small to Test",0.00114255601835016,6730,1004.1100126671,"3",2.30963695800965e-217,"Chi-squared test for given probabilities",1,2.8702823179792,"<0.01",0.0160558830430087,94574,1,2.6010901516273,0,0,-0.0937859543173517,0.0153746506973213
"100","Def./Pur.","Average Number of Offers for Competed Contracts","Population","0 - <100k",8.25085029596106e-05,486,NA,NA,NA,NA,1,2.29320987654321,"Sample Too
Small to Test",0.000236490421034439,1393,125.802218223591,"3",4.34101782391245e-27,"Chi-squared test for given probabilities",1,2.60265613783202,"<0.01",0.245082170659501,1443608,1,2.96087511291154,0,0,0.137635921193151,0.291148770637064
"101","Def./Pur.","% Single Offer Competition","2+ Year Dur.","75m+",3.39541164442842e-07,2,NA,NA,NA,NA,0.4,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,4.74641608391608,NA,0.171414292853573,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0769230769230769,NA,"Not Signif.
(>0.05)",1.69770582221421e-06,10,0.135135135135135,NA,0.756756756756756,-0.662162162162163,NA,NA
"102","Def./Pur.","% Single Offer Competition","2+ Year Dur.","10m - <75m",2.20701756887847e-06,13,NA,NA,NA,NA,0.541666666666667,NA,"Sample Too
Small to Test",4.0744939733141e-06,24,35.9918543604078,"3",7.51813098925911e-08,"Chi-squared test for given probabilities",0.242424242424242,NA,"<0.01",4.58380571997836e-06,27,0.0838509316770186,NA,-0.654114906832298,-0.845198279980889,NA,NA
"103","Def./Pur.","% Single Offer Competition","2+ Year Dur.","1m - <10m",8.48852911107105e-06,50,NA,NA,NA,NA,0.588235294117647,NA,"Sample Too
Small to Test",4.97427805908763e-05,293,120.246504712233,"3",6.82884493300345e-26,"Chi-squared test for given probabilities",0.376606683804627,NA,"<0.01",2.92005401420844e-05,172,0.273449920508744,NA,-0.273911132574051,-0.535135135135135,NA,NA
"104","Def./Pur.","% Single Offer Competition","2+ Year Dur.","100k - <1m",6.62105270663542e-06,39,NA,NA,NA,NA,0.443181818181818,NA,"Sample Too
Small to Test",8.16596500485035e-05,481,285.566004034112,"3",1.32262381773258e-61,"Chi-squared test for given probabilities",0.259859535386278,NA,"<0.01",9.57506083728814e-05,564,0.276064610866373,NA,0.0623609037705943,-0.377084980609209,NA,NA
"105","Def./Pur.","% Single Offer Competition","2+ Year Dur.","0 - <100k",1.52793523999279e-06,9,NA,NA,NA,NA,0.409090909090909,NA,"Sample Too
Small to Test",3.225641062207e-06,19,29.3347538169588,"3",1.9045095622924e-06,"Chi-squared test for given probabilities",0.422222222222222,NA,"<0.01",0.00019235006965687,1133,0.335902757189446,NA,-0.204440838235522,-0.178904371314687,NA,NA
"106","Def./Pur.","% Single Offer Competition","Population","75m+",6.79082328885684e-07,4,NA,NA,NA,NA,0.19047619047619,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,19.4140583533541,NA,0.000999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.129032258064516,NA,"<0.01",3.225641062207e-06,19,0.11377245508982,NA,-0.118263473053894,-0.402694610778444,NA,NA
"107","Def./Pur.","% Single Offer Competition","Population","10m - <75m",7.13036445329968e-06,42,NA,NA,NA,NA,0.302158273381295,NA,"Sample Too
Small to Test",1.30723348310494e-05,77,35.1605371085735,"3",1.12672395274046e-07,"Chi-squared test for given probabilities",0.275985663082437,NA,"<0.01",4.77055336042193e-05,281,0.156197887715397,NA,-0.434036225031223,-0.483059371608567,NA,NA
"108","Def./Pur.","% Single Offer Competition","Population","1m - <10m",4.00658574042553e-05,236,NA,NA,NA,NA,0.48559670781893,NA,"Sample Too
Small to Test",0.000169600811639199,999,340.658018472865,"3",1.57188168168667e-73,"Chi-squared test for given probabilities",0.376129518072289,NA,"<0.01",0.000612532260654887,3608,0.319207290099973,NA,-0.15133677426874,-0.342649394116157,NA,NA
"109","Def./Pur.","% Single Offer Competition","Population","100k - <1m",6.17964919285972e-05,364,NA,NA,NA,NA,0.463104325699746,NA,"Sample Too
Small to Test",0.000393528209589254,2318,1004.1100126671,"3",2.30963695800965e-217,"Chi-squared test for given probabilities",0.3444279346211,NA,"<0.01",0.00645824271828507,38041,0.402235286653837,NA,0.167835840888835,-0.131436990906825,NA,NA
"110","Def./Pur.","% Single Offer Competition","Population","0 - <100k",3.81983809998197e-05,225,NA,NA,NA,NA,0.462962962962963,NA,"Sample Too
Small to Test",9.71087730306528e-05,572,125.802218223591,"3",4.34101782391245e-27,"Chi-squared test for given probabilities",0.410624551328069,NA,"<0.01",0.0694764037565476,409237,0.283482081008141,NA,-0.309631925097307,-0.387678705022416,NA,NA
"111","Def./Pur.","Average Number of Change Orders","2+ Year Dur.","75m+",2.20701756887847e-06,13,NA,NA,NA,NA,1,1.84615384615385,"Sample Too
Small to Test",3.73495280887126e-06,22,20.136322011322,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.954545454545455,"<0.01",1.85049934621349e-05,109,1,1.64220183486239,0,0,0.720401922236789,-0.110474006116207
"112","Def./Pur.","Average Number of Change Orders","2+ Year Dur.","10m - <75m",7.46990561774252e-06,44,NA,NA,NA,NA,1,0.659090909090909,"Sample Too
Small to Test",2.32585697643347e-05,137,59.4717550956937,"3",7.62244994386985e-13,"Chi-squared test for given probabilities",1,0.518248175182482,"<0.01",7.21524974441039e-05,425,1,1.42588235294118,0,0,1.75135045567523,1.16340770791076
"113","Def./Pur.","Average Number of Change Orders","2+ Year Dur.","1m - <10m",1.95236169554634e-05,115,NA,NA,NA,NA,1,0.556521739130435,"Sample Too
Small to Test",0.000147021324203751,866,139.478325970668,"3",4.89711902143328e-30,"Chi-squared test for given probabilities",1,0.172055427251732,"<0.01",0.000173845076194735,1024,1,0.5859375,0,0,2.40551593959732,0.0528564453124996
"114","Def./Pur.","Average Number of Change Orders","2+ Year Dur.","100k - <1m",1.79956817154706e-05,106,NA,NA,NA,NA,1,0.273584905660377,"Sample Too
Small to Test",0.000321885023891814,1896,33.0965175229133,"3",3.0731727593769e-07,"Chi-squared test for given probabilities",1,0.109177215189873,"<0.01",0.000441912825522359,2603,1,0.167499039569727,0,0,0.534194101566201,-0.387762131227894
